mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
204.02643562112385	88627.390625	0.0	816.784	13.500016666666665	13.689633333333335	7038.0	6975.0	7080.0	25.340251557729577	2.1048366656368196	0.0
214.1754572977284	88595.1953125	0.0	825.966	13.613066666666667	14.146066666666666	7122.0	7038.0	7332.0	19.358985206259344	5.916557666086353	0.0
200.02986878004236	88301.1484375	0.0	1026.12	16.912166666666668	17.519833333333334	8970.0	8865.0	9201.0	29.715195560551155	6.745393761898333	0.0
365.01772255745163	88126.109375	0.0	744.024	12.32465	12.7041	6366.0	6324.0	6534.0	28.236155356662756	4.212078436015893	0.0
350.10819229661166	88095.6328125	0.0	987.454	16.1923	16.572	8613.0	8466.0	8676.0	29.959405819588504	4.2148535568723995	0.0
351.09239034269825	88061.03125	0.0	1076.36	17.787	18.167666666666666	9432.0	9348.0	9558.0	32.95778132129462	4.225584024184252	0.0
212.02184376944325	87871.34375	0.0	1039.79	17.14016666666667	17.519833333333334	9096.0	8991.0	9201.0	32.082782471050464	4.214483540758185	0.0
248.07085190829827	87847.109375	0.0	1039.79	17.064	18.583000000000002	9096.0	8949.0	9789.0	32.07393423739128	16.861634324174844	0.0
294.9416782944695	87762.4296875	0.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	22.16957348869276	100.0	0.0
263.05276755073254	87664.359375	0.0	807.734	13.309783333333334	14.524666666666667	6954.0	6870.0	7542.0	25.855762185859838	13.485792306254934	0.0
150.88510667801415	87437.7734375	0.0	998.828	16.572	16.797333333333334	8718.0	8676.0	8802.0	24.302109430127278	2.5013089320040094	0.0
239.03863803853662	87344.0234375	0.0	891.763	14.74945	15.127066666666668	7731.0	7668.0	7878.0	24.252933386702818	4.19172754973481	0.0
268.889452611413	87279.375	0.0	1001.0699999999999	16.534366666666667	16.987666666666666	8739.0	8655.0	8907.0	26.05557657029284	5.031849137029904	0.0
282.0736470893437	86989.203125	0.0	1016.99	16.647133333333333	17.406166666666664	8886.0	8718.0	9138.0	30.746897375257735	8.425636936488562	0.0
295.0673772877709	86626.7265625	0.0	1028.41	17.02583333333333	17.254	8991.0	8928.0	9054.0	32.34419128394398	2.5327603017111793	0.0
189.03255808842846	86494.2421875	0.0	857.794	14.184133333333333	14.486516666666667	7416.0	7353.0	7521.0	29.88127785328051	3.3566011799813875	0.0
383.04364021336	86119.9375	0.0	1101.47	18.205499999999997	18.470833333333335	9663.0	9579.0	9726.0	21.453554124300638	2.945328269046168	0.0
215.11517187074665	86099.375	0.0	825.966	13.651299999999999	14.184133333333333	7122.0	7059.0	7353.0	18.813622127181038	5.914707585515362	0.0
226.06848595523982	85799.5234375	0.0	1007.84	16.722333333333335	17.215666666666667	8802.0	8760.0	9033.0	31.643384703264186	5.476238490186238	0.0
201.07552857877712	85579.9765625	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	16.662487635122385	100.0	0.0
166.83168257618212	85436.375	0.0	998.828	16.572	16.797333333333334	8718.0	8676.0	8802.0	23.74584865255639	2.5013089320040094	0.0
417.04494055692004	85067.890625	0.0	898.574	14.900016666666666	15.2797	7794.0	7752.0	7962.0	26.16951327283584	4.214668548815312	0.0
345.2021052864778	85053.5859375	0.0	698.644	11.5311	11.757083333333332	5946.0	5883.0	6009.0	25.66488653918077	2.5085242462309076	0.0
369.02797270826136	84334.328125	0.0	1132.93	18.7325	18.95583333333333	9957.0	9873.0	9999.0	18.20153398694443	2.4791079651518366	0.0
264.0561337315051	84330.453125	0.0	784.994	12.930666666666667	13.7279	6744.0	6660.0	7101.0	27.534694305079608	8.849675403363811	0.0
336.9632441055368	84232.625	0.0	1080.96	9.947216666666666	18.95583333333333	9474.0	5001.0	9999.0	26.191664055535764	100.0	0.0
425.0235249241481	84013.2265625	0.0	1132.93	18.695	18.95583333333333	9957.0	9852.0	9999.0	18.13223194668341	2.8953760936288475	0.0
163.05969477430847	83350.6171875	0.0	830.505	13.423983333333332	18.95583333333333	7164.0	6933.0	9999.0	21.842016792206895	61.406209240412416	0.0
378.1245606271918	83346.171875	0.0	823.674	13.5753	14.600383333333333	7101.0	7017.0	7584.0	19.60174771659504	11.378920551990037	0.0
276.9832722978306	83339.46875	0.0	1064.93	17.634333333333334	17.901166666666665	9327.0	9264.0	9411.0	30.41087733628879	2.9619789941851695	0.0
123.0072738104294	83146.828125	0.0	637.601	9.947216666666666	18.95583333333333	5379.0	5001.0	9999.0	23.482561812873197	100.0	0.0
330.95512457233616	82830.390625	0.0	766.777	9.947216666666666	18.95583333333333	6576.0	5001.0	9999.0	23.47734957976698	100.0	0.0
152.8822017662156	82582.3125	0.0	1001.0699999999999	16.572	16.797333333333334	8739.0	8676.0	8802.0	24.653359017472358	2.5013089320040094	0.0
252.09389918823993	82545.1171875	0.0	825.966	13.613066666666667	14.486516666666667	7122.0	7038.0	7521.0	18.03697928364174	9.695717248486174	0.0
303.9965165079126	82170.0859375	0.0	1062.64	17.558	17.901166666666665	9306.0	9222.0	9411.0	27.1815987837404	3.809315895707241	0.0
155.01903117579653	81531.1953125	0.0	1119.48	18.658	18.882166666666667	9831.0	9831.0	9957.0	17.654835293739186	2.488358368006912	0.0
116.93285639815944	81301.8359375	0.0	603.705	9.947216666666666	18.95583333333333	5064.0	5001.0	9999.0	25.06568169959809	100.0	0.0
382.0897617057263	80606.5859375	0.0	628.547	10.363166666666666	10.626683333333334	5295.0	5232.0	5379.0	21.36662622082163	2.9251623908221327	0.0
359.0096313650739	80440.28125	0.0	794.025	13.083233333333334	13.462233333333334	6828.0	6744.0	6954.0	25.496926246713574	4.2070832184741604	0.0
367.0689226006996	80381.859375	0.0	664.655	10.964083333333333	11.19055	5631.0	5568.0	5694.0	19.630996005460407	2.5138894798868536	0.0
263.1028807594962	80205.140625	0.0	825.966	9.947216666666666	18.695	7122.0	5001.0	9852.0	17.52566970870772	97.10462390637116	0.0
187.05985016986608	80157.1484375	0.0	626.307	9.98525	18.95583333333333	5274.0	5022.0	9999.0	21.62589083862456	99.57781161369577	0.0
286.03795632568324	79948.46875	0.0	985.165	16.30538333333333	16.609166666666667	8592.0	8529.0	8697.0	22.751919818934507	3.3721418567778847	0.0
399.13555928136293	79892.375	0.0	839.595	13.84175	14.146066666666666	7248.0	7164.0	7332.0	24.301889737766874	3.3780621146050933	0.0
233.1534389165921	79786.8359375	0.0	1121.7	9.947216666666666	18.95583333333333	9852.0	5001.0	9999.0	19.5116960542963	100.0	0.0
295.09657439303777	79696.046875	0.0	673.697	11.077583333333333	11.3036	5715.0	5631.0	5757.0	20.97048553673482	2.508894262345122	0.0
413.9645170542739	79666.8828125	0.0	832.784	13.7279	14.146066666666666	7185.0	7101.0	7332.0	23.837986995109446	4.641852152661243	0.0
311.09761456464213	79615.9375	0.0	1114.98	18.508	18.695	9789.0	9747.0	9852.0	18.957414209773287	2.0757904006719627	0.0
214.0603453133425	79501.84375	0.0	825.966	13.613066666666667	14.069516666666667	7122.0	7038.0	7290.0	17.37199191895051	5.066815659821989	0.0
172.05480463881074	79384.703125	0.0	696.39	11.4938	11.719333333333333	5925.0	5862.0	5988.0	23.006190648424717	2.5035290286891954	0.0
295.1182105451329	79259.03125	1.0	823.674	13.651299999999999	14.562316666666668	7101.0	7059.0	7563.0	18.64051461360801	10.112725409191594	0.0
195.8094524929965	79173.9453125	0.0	998.828	16.572	16.759666666666668	8718.0	8676.0	8781.0	22.005293677504476	2.083190722956007	0.0
372.9189458501313	79034.6796875	0.0	1123.95	9.947216666666666	18.95583333333333	9873.0	5001.0	9999.0	17.73131183430943	100.0	0.0
501.9590182807447	78975.484375	0.0	662.38	10.9267	11.3036	5610.0	5547.0	5757.0	20.481775043865515	4.183772203279444	0.0
146.02327077249114	78611.125	0.0	621.79	9.947216666666666	18.95583333333333	5232.0	5001.0	9999.0	21.776008537511554	100.0	0.0
329.0504014892483	78562.6171875	0.0	669.178	10.964083333333333	11.379983333333334	5673.0	5568.0	5799.0	20.245334137293625	4.616691056895536	0.0
279.0975484929266	78517.5234375	0.0	1026.12	16.949833333333334	18.319833333333335	8970.0	8886.0	9642.0	26.422799761510422	15.207662293692902	0.0
231.02236345023496	78480.6953125	0.0	1074.07	17.748833333333334	18.054166666666667	9411.0	9327.0	9495.0	27.825963150242313	3.389347606088247	0.0
165.05418875768177	78164.1015625	0.0	739.479	9.947216666666666	18.95583333333333	6324.0	5001.0	9999.0	22.63732879936486	100.0	0.0
253.03169440589383	78112.3984375	0.0	680.483	11.039666666666667	11.795166666666667	5778.0	5610.0	6030.0	22.201019572835516	8.386415228383193	0.0
253.04323777589065	78111.3046875	0.0	1062.64	17.595833333333335	17.863166666666665	9306.0	9243.0	9390.0	25.838967067711984	2.967529235898183	0.0
244.03054166666368	77858.2734375	0.0	966.988	15.964583333333334	16.572	8424.0	8340.0	8676.0	24.649895109004433	6.742618641041807	0.0
388.9327044838898	77831.4453125	0.0	1119.48	9.947216666666666	18.95583333333333	9831.0	5001.0	9999.0	16.853688240422315	100.0	0.0
310.07181186425225	77786.8359375	0.0	894.001	14.787116666666666	15.69805	7752.0	7689.0	8193.0	22.351031387737454	10.111800368906078	0.0
429.9921407331073	77674.1015625	0.0	682.799	11.265733333333333	11.644066666666667	5799.0	5736.0	5946.0	20.96291340194373	4.199682896190136	0.0
145.05064999737598	77663.34375	0.0	664.655	9.947216666666666	12.514333333333333	5631.0	5001.0	6429.0	18.967075441914016	28.49623601107829	0.0
193.98763005633413	77265.8203125	0.0	935.035	15.356433333333333	16.722333333333335	8130.0	8004.0	8760.0	26.79990939133417	15.162150311646094	0.0
186.03936594719121	77226.2265625	0.0	1126.23	18.508	18.95583333333333	9894.0	9747.0	9999.0	17.707599527728114	4.97116649430081	0.0
333.0306165111873	77085.359375	0.0	732.692	12.05965	12.628466666666666	6261.0	6177.0	6492.0	23.86833913004761	6.314139980796166	0.0
351.0015629184542	77004.7265625	0.0	757.708	12.438283333333334	12.96875	6492.0	6387.0	6681.0	21.658043787739384	5.888436441407012	0.0
173.03888797974258	76682.0625	0.0	1132.93	18.7325	18.919500000000003	9957.0	9873.0	9978.0	16.549976715460396	2.0757904006719627	0.0
381.0457587234948	76612.3984375	0.0	621.79	10.212133333333332	10.513533333333333	5232.0	5148.0	5316.0	21.222342797590507	3.345685704612448	0.0
336.897566376505	76474.5703125	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	14.889657994971815	100.0	0.0
187.03869462449038	76373.9765625	0.0	739.479	9.947216666666666	18.919500000000003	6324.0	5001.0	9978.0	22.118885583017516	99.59668243552012	0.0
172.13730394732949	76283.09375	0.0	698.644	11.4938	11.719333333333333	5946.0	5862.0	5988.0	23.018393926272427	2.5035290286891954	0.0
413.10367595520535	76204.296875	0.0	610.476	9.947216666666666	10.287283333333333	5127.0	5001.0	5190.0	22.858440965491518	3.774904397086497	0.0
155.042540685801	76172.8359375	0.0	1126.23	18.583000000000002	18.95583333333333	9894.0	9789.0	9999.0	17.466062161938694	4.1386302373467885	0.0
296.98826436817603	76080.5	0.0	816.784	13.500016666666665	13.803783333333334	7038.0	6975.0	7143.0	21.75285761029755	3.371956848720778	0.0
243.89824028712883	76028.1640625	6.0	689.628	11.417933333333334	11.6065	5862.0	5820.0	5925.0	23.817138922945897	2.0931811580394317	0.0
305.04636736444854	75936.53125	0.0	812.251	13.38585	13.7279	6996.0	6912.0	7101.0	24.244880470021812	3.7969203558815035	0.0
253.0123672907336	75821.21875	0.0	1030.65	17.064	17.406166666666664	9012.0	8949.0	9138.0	25.619868425861206	3.7982154122811744	0.0
341.9981903988446	75683.90625	1.0	755.417	12.514333333333333	12.96875	6471.0	6429.0	6681.0	21.06583798079476	5.044244676855681	0.0
306.0099133983793	75656.3125	0.0	1103.75	18.319833333333335	18.508	9684.0	9642.0	9747.0	19.11146017520921	2.088740964668981	0.0
223.07294591526855	75611.796875	0.0	1101.47	18.205499999999997	18.470833333333335	9663.0	9579.0	9726.0	18.835844797186926	2.945328269046168	0.0
342.99598985179307	75279.078125	0.0	757.708	12.514333333333333	12.817450000000001	6492.0	6429.0	6597.0	21.172694756712247	3.3647415344938403	0.0
309.0094737261048	74959.7265625	0.0	605.949	9.947216666666666	10.249433333333334	5085.0	5001.0	5169.0	21.782623759913356	3.354751099410396	0.0
207.06096710426445	74589.3203125	0.0	1007.84	16.6845	16.987666666666666	8802.0	8739.0	8907.0	27.508993789723636	3.365296558665122	0.0
128.04884975838777	74148.5625	0.0	664.655	10.9267	11.341383333333333	5631.0	5547.0	5778.0	18.108689517337147	4.6031854687271565	0.0
295.91933405767736	74049.5546875	0.0	689.628	9.947216666666666	18.95583333333333	5862.0	5001.0	9999.0	23.197305273932898	100.0	0.0
163.00028733029063	73857.8125	0.0	707.71	11.644066666666667	11.871316666666667	6030.0	5946.0	6072.0	21.4755880727563	2.522584858570588	0.0
256.07599430241237	73771.3828125	0.0	946.457	15.621583333333332	15.888066666666667	8235.0	8151.0	8298.0	22.114890765823045	2.958093824986099	0.0
285.06381347284923	73714.5703125	0.0	734.969	11.984266666666667	12.438283333333334	6282.0	6135.0	6387.0	22.98464401211476	5.03980448348527	0.0
383.9757079170512	73218.3828125	0.0	1114.98	18.470833333333335	18.7325	9789.0	9726.0	9873.0	17.43408737410531	2.904626496483923	0.0
509.81075291197266	73052.328125	0.0	1128.48	9.947216666666666	18.95583333333333	9915.0	5001.0	9999.0	17.439686966998554	100.0	0.0
244.0452594215287	72789.9765625	0.0	823.674	13.537516666666667	14.296566666666667	7101.0	6996.0	7416.0	17.119091672439104	8.425821944545689	0.0
171.06477223354497	72676.6015625	0.0	1069.49	9.947216666666666	18.95583333333333	9369.0	5001.0	9999.0	24.545308001467358	100.0	0.0
320.9397135916268	72676.0859375	0.0	814.518	13.462233333333334	13.7279	7017.0	6954.0	7101.0	21.642829735776896	2.949028430188131	0.0
302.06525028406435	72600.40625	0.0	791.765	13.083233333333334	13.34765	6807.0	6744.0	6891.0	19.099570789759433	2.9351528259055573	0.0
155.04456663384673	72555.28125	0.0	1096.88	17.787	18.470833333333335	9621.0	9348.0	9726.0	19.175632568685668	7.5908805828494135	0.0
184.93660604023594	72546.375	0.0	1132.93	15.127066666666668	18.95583333333333	9957.0	7878.0	9999.0	15.657388154381714	42.50116092555828	0.0
172.9986195969409	72545.4296875	0.0	837.322	9.947216666666666	18.95583333333333	7227.0	5001.0	9999.0	21.92544508770303	100.0	0.0
129.04484454970734	72292.9765625	0.0	987.454	16.116466666666668	16.6845	8613.0	8424.0	8739.0	24.585266642577793	6.305444602112412	0.0
164.07015010836074	72067.40625	0.0	626.307	10.249433333333334	10.588683333333334	5274.0	5169.0	5358.0	19.443329646394762	3.7658390022885486	0.0
348.8746712982546	72058.0078125	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	19.99566652704458	100.0	0.0
319.01481482373345	72005.578125	0.0	621.79	9.947216666666666	11.265733333333333	5232.0	5001.0	5736.0	19.94621097202788	14.636172405308262	0.0
163.07761291019483	71948.8515625	0.0	705.425	11.681816666666666	11.946716666666667	6009.0	5967.0	6114.0	20.03847981097761	2.9405180595615033	0.0
187.04975876711356	71866.6953125	0.0	1103.75	18.167666666666666	18.470833333333335	9684.0	9558.0	9726.0	18.15416903102088	3.3652965586651615	0.0
245.09634225983157	71841.546875	0.0	1117.21	17.101999999999997	18.845333333333333	9810.0	8970.0	9936.0	16.87736543697802	19.351842772752782	0.0
170.9097299502788	71778.8828125	0.0	998.828	16.572	16.797333333333334	8718.0	8676.0	8802.0	19.949939211667235	2.5013089320040094	0.0
361.9995587279792	71712.203125	0.0	635.321	10.401033333333334	10.700883333333334	5358.0	5253.0	5421.0	20.11510015907418	3.328479955302046	0.0
319.0148412366742	71615.546875	0.0	1103.75	16.949833333333334	18.919500000000003	9684.0	8886.0	9978.0	18.090726692863743	21.864252188182824	0.0
353.1081938471093	71533.09375	0.0	1085.51	18.016000000000002	18.243499999999997	9516.0	9474.0	9600.0	21.330067280085395	2.525359979427056	0.0
367.0029235067776	71437.890625	0.0	596.833	9.947216666666666	10.09915	5001.0	5001.0	5085.0	19.172770265149044	1.6865334485316903	0.0
165.0224968326339	71184.203125	0.0	687.344	9.947216666666666	18.95583333333333	5841.0	5001.0	9999.0	21.513468971428168	100.0	0.0
234.00621957482372	71103.59375	0.0	1030.65	17.02583333333333	17.406166666666664	9012.0	8928.0	9138.0	24.025790491278368	4.22188386304223	0.0
187.14354713929637	70940.1953125	0.0	1101.47	18.281333333333336	18.4335	9663.0	9621.0	9705.0	17.67209038818888	1.6891235613310507	0.0
124.05012576350288	70925.0390625	0.0	642.053	9.947216666666666	14.334883333333332	5421.0	5001.0	7437.0	20.245614590163694	48.70522111237945	0.0
109.039079820121	70837.78125	0.0	664.655	9.947216666666666	18.95583333333333	5631.0	5001.0	9999.0	17.300124823772503	100.0	0.0
131.02200300420742	70818.046875	0.0	985.165	16.116466666666668	16.609166666666667	8592.0	8424.0	8697.0	20.15356328176761	5.469208184016407	0.0
204.0419248226078	70264.3984375	0.0	608.19	9.947216666666666	12.628466666666666	5106.0	5001.0	6492.0	20.882801206531635	29.763171186105165	0.0
114.99372013997336	69712.671875	0.0	880.513	14.675216666666667	14.825033333333332	7626.0	7626.0	7710.0	17.55042832945405	1.663037425279847	0.0
224.80228178687767	69654.9296875	0.0	601.429	9.947216666666666	11.719333333333333	5043.0	5001.0	5988.0	19.52911230188257	19.671351687365995	0.0
187.1325593930578	69554.8671875	0.0	739.479	9.947216666666666	18.95583333333333	6324.0	5001.0	9999.0	20.143983832022847	100.0	0.0
357.0116474816484	69255.625	0.0	823.674	13.34765	14.334883333333332	7101.0	6891.0	7437.0	16.287866121087067	10.958767254313916	0.0
413.17084472301093	69175.3984375	0.0	621.79	10.249433333333334	10.513533333333333	5232.0	5169.0	5316.0	19.16222502808303	2.931637672820642	0.0
450.84176202909464	69104.8125	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	14.914609760284637	100.0	0.0
171.964722273302	69011.84375	0.0	601.429	10.023816666666667	10.1746	5043.0	5043.0	5127.0	19.348810669973055	1.6737678925917197	0.0
324.98897951530165	68992.9140625	0.0	728.114	11.6065	13.006849999999998	6219.0	5925.0	6702.0	22.298976674981983	15.544561965673584	0.0
354.9759694502126	68941.5078125	0.0	1137.35	18.882166666666667	18.95583333333333	9999.0	9957.0	9999.0	13.422964899196241	0.8177356123858935	0.0
290.936849635337	68749.203125	0.0	994.3199999999999	9.947216666666666	18.658	8676.0	5001.0	9831.0	24.068652524459967	96.69390601960718	0.0
293.89023157957735	68588.5703125	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	13.354247694939634	100.0	0.0
345.01875056301566	68276.2890625	0.0	1103.75	18.319833333333335	18.545833333333334	9684.0	9642.0	9768.0	17.247200348669395	2.5087092542880147	0.0
155.97779798949463	68169.8984375	0.0	1010.13	16.647133333333333	16.987666666666666	8823.0	8718.0	8907.0	24.034661867089326	3.7800846226853166	0.0
255.88062074469656	68097.15625	0.0	903.099	14.900016666666666	15.583916666666665	7836.0	7752.0	8130.0	23.265212487068585	7.591620615077782	0.0
273.012057938714	67996.4921875	0.0	633.084	10.401033333333334	10.776566666666668	5337.0	5253.0	5463.0	18.19673926472699	4.16860154259718	0.0
126.99976051302278	67767.640625	0.0	1016.99	9.947216666666666	18.95583333333333	8886.0	5001.0	9999.0	23.952911589109604	100.0	0.0
390.08049238910525	67750.796875	0.0	823.674	13.613066666666667	14.4486	7101.0	7038.0	7500.0	15.933953510591582	9.274823918581665	0.0
374.9910802042933	67732.859375	0.0	948.734	12.021899999999999	18.319833333333335	8256.0	6156.0	9642.0	22.577336840016816	69.91010458505474	0.0
337.124331168383	67608.5859375	0.0	1039.79	17.215666666666667	17.558	9096.0	9033.0	9222.0	24.684629405227845	3.8000654928522053	0.0
112.9975970128669	67512.984375	0.0	741.746	9.947216666666666	18.95583333333333	6345.0	5001.0	9999.0	20.744314119145805	100.0	0.0
218.109277717638	67487.71875	0.0	894.001	14.825033333333332	15.356433333333333	7752.0	7710.0	8004.0	19.391714573401977	5.89879689260469	0.0
154.06099701096707	67441.2578125	0.0	1119.48	18.016000000000002	18.882166666666667	9831.0	9474.0	9957.0	14.603788085267299	9.614868727533064	0.0
501.9261497159456	67404.3125	0.0	601.429	9.947216666666666	10.1746	5043.0	5001.0	5127.0	18.898108064272638	2.524064923027405	0.0
321.03038983438984	67262.1171875	0.0	946.457	15.393983333333333	16.040816666666665	8235.0	8025.0	8382.0	20.16356909101488	7.180162696085396	0.0
625.1917978910029	67130.8046875	0.0	825.966	13.651299999999999	13.879733333333332	7122.0	7059.0	7185.0	14.668789320296675	2.5357204306247536	0.0
330.94633033422355	66974.3984375	0.0	964.696	9.98525	18.882166666666667	8403.0	5022.0	9957.0	21.257160001996102	98.76007600130987	0.0
141.0463903526283	66878.484375	0.0	1067.22	9.947216666666666	18.95583333333333	9348.0	5001.0	9999.0	22.52888826567768	100.0	0.0
497.03434425056076	66484.0234375	0.0	682.799	11.265733333333333	11.5311	5799.0	5736.0	5883.0	17.942902433337814	2.945698285160323	0.0
178.0607284498058	66435.8203125	0.0	642.053	9.947216666666666	13.689633333333335	5421.0	5001.0	7080.0	18.964163161658373	41.54263418171865	0.0
374.8933331164245	66272.890625	0.0	766.777	9.947216666666666	18.95583333333333	6576.0	5001.0	9999.0	18.784311037586473	100.0	0.0
304.05182149913264	66243.953125	0.0	873.739	13.917266666666666	16.419416666666667	7563.0	7206.0	8592.0	18.804352791422822	27.775074604499032	0.0
158.98749471337072	66163.046875	0.0	791.765	9.947216666666666	18.95583333333333	6807.0	5001.0	9999.0	17.406043061298078	100.0	0.0
353.08361366048814	66125.546875	0.0	757.708	12.514333333333333	12.742283333333335	6492.0	6429.0	6555.0	18.59820888454912	2.5303551969688467	0.0
107.0346732020562	66083.4140625	0.0	642.053	9.947216666666666	13.689633333333335	5421.0	5001.0	7080.0	18.863568488592662	41.54263418171865	0.0
259.11781878452706	66075.4609375	0.0	791.765	10.023816666666667	14.562316666666668	6807.0	5043.0	7563.0	17.38300112668812	50.37954402914249	0.0
169.0872088921541	66043.09375	1.0	825.966	13.651299999999999	14.296566666666667	7122.0	7059.0	7416.0	14.431113000791141	7.162771938717947	0.0
171.9965548962693	65903.9765625	0.0	660.119	10.9267	11.228283333333334	5589.0	5547.0	5715.0	17.89914020465647	3.347720793240546	0.0
159.1010561124842	65848.3515625	0.0	664.655	9.947216666666666	18.95583333333333	5631.0	5001.0	9999.0	16.081597720438275	100.0	0.0
327.07459791191957	65666.390625	0.0	709.996	11.681816666666666	12.438283333333334	6051.0	5967.0	6387.0	19.954223684065568	8.397145695695066	0.0
146.86529608015212	65635.125	0.0	1001.0699999999999	16.609166666666667	16.759666666666668	8739.0	8697.0	8781.0	19.59410256017807	1.6706227556210183	0.0
345.9931097435496	65608.875	0.0	1080.96	17.824833333333334	18.319833333333335	9474.0	9369.0	9642.0	20.400713061733967	5.494739295896348	0.0
270.8975097950788	65469.17578125	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	18.1673050152692	100.0	0.0
183.10425668010546	65438.4296875	0.0	619.511	10.09915	10.513533333333333	5211.0	5085.0	5316.0	18.53503240915348	4.599855323699348	0.0
315.0802646426484	65397.33203125	0.0	1074.07	17.787	18.016000000000002	9411.0	9348.0	9474.0	23.187151234832196	2.542010704566215	0.0
198.0061285890475	65386.84765625	0.0	1064.93	17.634333333333334	17.901166666666665	9327.0	9264.0	9411.0	23.85990015662082	2.9619789941851695	0.0
367.8846627810213	65366.5234375	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	18.138819603360705	100.0	0.0
171.9975186396071	65240.2734375	0.0	669.178	10.88885	11.265733333333333	5673.0	5526.0	5736.0	16.81220893899576	4.183587195222357	0.0
181.02406972993143	65181.84765625	0.0	614.966	10.09915	10.700883333333334	5169.0	5085.0	5421.0	17.81119944388545	6.679530893570421	0.0
395.108299399135	65125.20703125	0.0	682.799	11.265733333333333	11.833266666666667	5799.0	5736.0	6051.0	17.57618109275766	6.299894360399398	0.0
394.0006492076462	64843.3359375	0.0	596.833	9.947216666666666	10.1746	5001.0	5001.0	5127.0	17.402898829721295	2.524064923027405	0.0
325.0324981946521	64758.28125	0.0	1103.75	18.319833333333335	18.583000000000002	9684.0	9642.0	9789.0	16.35852015817414	2.9212772216230034	0.0
348.05890790964094	64698.4453125	0.0	696.39	11.4938	11.757083333333332	5925.0	5862.0	6009.0	18.75001995248761	2.9225722780226935	0.0
382.0431594667897	64664.5234375	0.0	621.79	10.212133333333332	10.5514	5232.0	5148.0	5337.0	17.912670941283643	3.7660240103456553	0.0
292.0406952319555	64543.390625	0.0	1062.64	17.558	17.863166666666665	9306.0	9222.0	9390.0	21.350744959003734	3.387497525517216	0.0
162.01814863409538	64479.16796875	0.0	782.71	9.947216666666666	18.95583333333333	6723.0	5001.0	9999.0	18.760254269252925	100.0	0.0
257.97327084850707	64379.8984375	0.0	698.644	11.568966666666666	12.05965	5946.0	5904.0	6177.0	19.42660936149808	5.446822209107205	0.0
118.96801952117522	64338.16796875	0.0	1001.0699999999999	10.212133333333332	18.583000000000002	8739.0	5148.0	9789.0	19.206921015441825	92.92066669503463	0.0
334.99138991822673	64226.7734375	0.0	1137.35	18.882166666666667	18.95583333333333	9999.0	9957.0	9999.0	12.505002469410446	0.8177356123858935	0.0
364.1142093383136	64214.07421875	0.0	782.71	12.96875	13.158083333333334	6723.0	6681.0	6786.0	18.683125076804288	2.101691528666079	0.0
172.04851841482494	64049.7109375	0.0	601.429	10.023816666666667	10.09915	5043.0	5043.0	5085.0	17.957580366720602	0.8362364180960048	0.0
171.9985228367284	64044.09375	0.0	664.655	10.9267	11.228283333333334	5631.0	5547.0	5715.0	15.640958772976653	3.347720793240546	0.0
155.0332574794146	64041.671875	0.0	757.708	9.98525	18.919500000000003	6492.0	5022.0	9978.0	18.01210647223104	99.1744940492159	0.0
119.04178757745859	63998.2578125	0.0	880.513	14.334883333333332	14.675216666666667	7626.0	7437.0	7626.0	16.111803015701067	3.7778645260001307	0.0
374.9477501542432	63901.57421875	0.0	1083.25	9.947216666666666	18.95583333333333	9495.0	5001.0	9999.0	20.574131729000637	100.0	0.0
248.97237113002043	63827.671875	0.0	671.433	9.947216666666666	18.95583333333333	5694.0	5001.0	9999.0	18.454960935404355	100.0	0.0
125.09567769206657	63600.484375	0.0	1101.47	18.243499999999997	18.4335	9663.0	9600.0	9705.0	15.843676545524659	2.1090918509501235	0.0
328.0487824066013	63569.0546875	0.0	1108.25	18.243499999999997	18.583000000000002	9726.0	9600.0	9789.0	15.660989031800842	3.768614123145114	0.0
197.04153674773048	63561.296875	0.0	610.476	9.947216666666666	12.930666666666667	5127.0	5001.0	6660.0	19.06601349121454	33.11773727745845	0.0
172.91477820538097	63551.69921875	6.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	13.716103975401747	100.0	0.0
396.9840135279919	63463.16015625	0.0	1085.51	9.947216666666666	18.95583333333333	9516.0	5001.0	9999.0	18.923737321785378	100.0	0.0
273.13638539823853	63191.953125	1.0	825.966	13.651299999999999	14.031766666666666	7122.0	7059.0	7269.0	13.808108683393892	4.223363927499046	0.0
519.9726316570199	63184.52734375	0.0	746.297	12.32465	12.552150000000001	6387.0	6324.0	6450.0	17.80974719323856	2.525359979427115	0.0
331.9887364174952	63127.17578125	0.0	1030.65	17.02583333333333	17.329833333333333	9012.0	8928.0	9096.0	21.33057162988213	3.3745469615201973	0.0
